Batch,Degree,Programme code,Section,Roll no,Name of the student (in caps),Gender,Blood group,Dob(dd/mm/yyyy),Admission Date,Adimission category,Student Status,Guardian name,Guardian Relation,Guardian Mobile Number,Guardian Income,"Guardian 
Email",GuardianOccupation,"Guardian
Address",Current country,Current state,Current city,"Current
Address",Current pincode,permanent Address,Permanent country,Permanent city,Permanent state,Permanent pincode,Nationality,Religion,Caste,Sub Caste,Email id,Student mobile number,Aadhar number
2016,BE,U101,A,11UCED01,AARTHI 1,F,O+,23/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 1,Father,1234567890,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617236,125478963214
2016,BE,U101,A,11UCED02,AARTHI 2,F,O+,24/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 2,Father,1234567891,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617237,125478963215
2016,BE,U101,A,11UCED03,AARTHI 3,F,O+,25/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 3,Father,1234567892,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617238,125478963216
2016,BE,U101,A,11UCED04,AARTHI 4,F,O+,26/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 4,Father,1234567893,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617239,125478963217
2016,BE,U101,A,11UCED05,AARTHI 5,F,O+,27/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 5,Father,1234567894,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617240,125478963218
2016,BE,U101,A,11UCED06,AARTHI 6,F,O+,28/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 6,Father,1234567895,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617241,125478963219
2016,BE,U101,A,11UCED07,AARTHI 7,F,O+,29/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 7,Father,1234567896,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617242,125478963220
2016,BE,U101,A,11UCED08,AARTHI 8,F,O+,30/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 8,Father,1234567897,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617243,125478963221
2016,BE,U101,A,11UCED09,AARTHI 9,F,O+,31/03/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 9,Father,1234567898,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617244,125478963222
2016,BE,U101,A,11UCED10,AARTHI 10,F,O+,01/04/1999,26/05/2016,Management Quota,Regular,Murugan.e.a 10,Father,1234567899,12000,murugan@gmail.com,Teacher,"1/135, rg nagar, sv mills(po), udumalpet",India,Tamilnadu,Udumalpet,"1/135, rg nagar, sv mills(po), udumalpet",642128,"1/135, rg nagar, sv mills(po), udumalpet",India,Udumalpet,Tamil nadu,642128,Indian,Hindu,BC,ABC,Xyz1@gmail.com,8870617245,125478963223
